"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Civic Auth Applications","0","VanillaJS Stale Session Reinitialization","3","0","","0"
"0","Civic Auth Applications","0","Next.js Email Verification","3","0","Next.js Email Code Verification Flow","0"
"0","Civic Auth Applications","0","Fastify Login","3","0","","0"
"0","Civic Auth Applications","0","React.js onSignIn Callback","12","0","","0"
"0","Civic Auth Applications","0","Next.js Login (LoginSuccessUrl)","3","0","","0"
"0","Civic Auth Applications","0","VanillaJS Session Rehydration","6","0","","0"
"0","Civic Auth Applications","0","Hono Login","3","0","","0"
"0","Civic Auth Applications","0","React.js Login","3","0","","0"
"0","Civic Auth Applications","0","Next.js Login","3","0","","0"
"0","Civic Auth Applications","0","Fastify Login (LoginSuccessUrl)","3","0","","0"
"0","Civic Auth Applications","0","Next.js onSignIn Callback","15","0","","0"
"0","Civic Auth Applications","0","VanillaJS Embedded Login","6","0","","0"
"0","Civic Auth Applications","0","Express Login","3","0","","0"
"0","Civic Auth Applications","0","Next.js Refresh Token Flow","3","0","","0"
"0","Civic Auth Applications","0","NextJS Session Rehydration","6","0","","0"
"0","Civic Auth Applications","0","VanillaJS Modal Refresh Token Flow","3","0","","0"
"0","Civic Auth Applications","0","Hono Login (LoginSuccessUrl)","3","0","","0"
"0","Civic Auth Applications","0","Next.js Login (BasePath)","3","0","","0"
"0","Civic Auth Applications","0","Next.js Stale Session Reinitialization","3","0","","0"
"0","Civic Auth Applications","0","Express Login (LoginSuccessUrl)","3","0","","0"
"0","Civic Auth Applications","0","VanillaJS Refresh Token Flow","3","0","","0"
