"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4845","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 17:34:20 UTC 2025","passed","Thu Nov 13 17:34:25 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","24318","should complete email verification flow","WebKit","Thu Nov 13 17:36:06 UTC 2025","passed","Thu Nov 13 17:36:30 UTC 2025","Civic Auth Applications","Email","",""
"","8183","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 17:33:44 UTC 2025","passed","Thu Nov 13 17:33:52 UTC 2025","Civic Auth Applications","Login","",""
"","14554","should call onSignIn callback on successful sign-in","WebKit","Thu Nov 13 17:34:10 UTC 2025","passed","Thu Nov 13 17:34:24 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9080","should complete email verification flow","Chromium","Thu Nov 13 17:34:55 UTC 2025","passed","Thu Nov 13 17:35:04 UTC 2025","Civic Auth Applications","Email","",""
"","8232","should complete full login and logout flow with custom loginSuccessUrl","Chromium","Thu Nov 13 17:34:39 UTC 2025","passed","Thu Nov 13 17:34:47 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","12090","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 17:33:32 UTC 2025","passed","Thu Nov 13 17:33:44 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","8301","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 17:33:44 UTC 2025","passed","Thu Nov 13 17:33:53 UTC 2025","Civic Auth Applications","Login","",""
"","5673","should complete full login and logout flow","Chromium","Thu Nov 13 17:33:41 UTC 2025","passed","Thu Nov 13 17:33:47 UTC 2025","Civic Auth Applications","Login","",""
"","11652","should complete full login and logout flow","Chromium","Thu Nov 13 17:34:59 UTC 2025","passed","Thu Nov 13 17:35:11 UTC 2025","Civic Auth Applications","Login","",""
"","12177","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 17:33:49 UTC 2025","passed","Thu Nov 13 17:34:02 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","18579","should call useUser onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 17:35:31 UTC 2025","passed","Thu Nov 13 17:35:50 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","17811","should complete full login and logout flow","Firefox","Thu Nov 13 17:35:20 UTC 2025","passed","Thu Nov 13 17:35:38 UTC 2025","Civic Auth Applications","Login","",""
"","12375","should rehydrate session via API call","WebKit","Thu Nov 13 17:34:15 UTC 2025","passed","Thu Nov 13 17:34:28 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","12944","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 17:33:44 UTC 2025","passed","Thu Nov 13 17:33:57 UTC 2025","Civic Auth Applications","Login","",""
"","14411","should complete full modal login and logout flow","WebKit","Thu Nov 13 17:33:51 UTC 2025","passed","Thu Nov 13 17:34:05 UTC 2025","Civic Auth Applications","Login","",""
"","9853","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 17:33:42 UTC 2025","passed","Thu Nov 13 17:33:52 UTC 2025","Civic Auth Applications","Login","",""
"","3222","should handle onSignIn callback in Next.js middleware context","Firefox","Thu Nov 13 17:35:42 UTC 2025","passed","Thu Nov 13 17:35:45 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10517","should rehydrate session via API call","Chromium","Thu Nov 13 17:33:40 UTC 2025","passed","Thu Nov 13 17:33:50 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","7187","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 17:33:42 UTC 2025","passed","Thu Nov 13 17:33:49 UTC 2025","Civic Auth Applications","Login","",""
"","7609","should maintain callback state across page interactions","Firefox","Thu Nov 13 17:34:00 UTC 2025","passed","Thu Nov 13 17:34:08 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","15363","should handle refresh token flow correctly","Firefox","Thu Nov 13 17:35:45 UTC 2025","passed","Thu Nov 13 17:36:01 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","6125","should complete full modal login and logout flow","Chromium","Thu Nov 13 17:33:39 UTC 2025","passed","Thu Nov 13 17:33:45 UTC 2025","Civic Auth Applications","Login","",""
"","11508","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 17:33:42 UTC 2025","passed","Thu Nov 13 17:33:54 UTC 2025","Civic Auth Applications","Login","",""
"","11722","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 17:35:04 UTC 2025","passed","Thu Nov 13 17:35:16 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","10188","should handle refresh token flow correctly in modal mode","Chromium","Thu Nov 13 17:33:38 UTC 2025","passed","Thu Nov 13 17:33:49 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","15112","should rehydrate session via API call","WebKit","Thu Nov 13 17:36:51 UTC 2025","passed","Thu Nov 13 17:37:06 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","7386","should complete full login and logout flow","Firefox","Thu Nov 13 17:33:50 UTC 2025","passed","Thu Nov 13 17:33:57 UTC 2025","Civic Auth Applications","Login","",""
"","12970","should call useUser onSignIn callback on successful sign-in","Chromium","Thu Nov 13 17:34:22 UTC 2025","passed","Thu Nov 13 17:34:35 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13112","should rehydrate session via API call","Firefox","Thu Nov 13 17:33:53 UTC 2025","passed","Thu Nov 13 17:34:06 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","20897","should call useUser onSignIn callback on successful sign-in","WebKit","Thu Nov 13 17:36:09 UTC 2025","passed","Thu Nov 13 17:36:30 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8204","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 17:33:49 UTC 2025","passed","Thu Nov 13 17:33:58 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","14189","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 17:35:50 UTC 2025","passed","Thu Nov 13 17:36:04 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","23518","should complete full login and logout flow","WebKit","Thu Nov 13 17:36:09 UTC 2025","passed","Thu Nov 13 17:36:32 UTC 2025","Civic Auth Applications","Login","",""
"","8870","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 17:33:39 UTC 2025","passed","Thu Nov 13 17:33:48 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","7260","should complete full embedded login and logout flow","Firefox","Thu Nov 13 17:33:45 UTC 2025","passed","Thu Nov 13 17:33:52 UTC 2025","Civic Auth Applications","Login","",""
"","8180","should call onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 17:33:41 UTC 2025","passed","Thu Nov 13 17:33:49 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12641","should complete full login and logout flow with basepath","Chromium","Thu Nov 13 17:35:02 UTC 2025","passed","Thu Nov 13 17:35:14 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","7740","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 17:36:58 UTC 2025","passed","Thu Nov 13 17:37:06 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","11743","should rehydrate session via API call","Chromium","Thu Nov 13 17:35:11 UTC 2025","passed","Thu Nov 13 17:35:23 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","11021","should rehydrate session via API call","Firefox","Thu Nov 13 17:35:55 UTC 2025","passed","Thu Nov 13 17:36:06 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","16080","should call onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 17:34:11 UTC 2025","passed","Thu Nov 13 17:34:27 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7321","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 17:33:39 UTC 2025","passed","Thu Nov 13 17:33:46 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","9072","should call onSignIn callback on successful sign-in","Firefox","Thu Nov 13 17:33:51 UTC 2025","passed","Thu Nov 13 17:34:00 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","2859","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 17:35:39 UTC 2025","passed","Thu Nov 13 17:35:41 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","14060","should complete email verification flow","Firefox","Thu Nov 13 17:35:17 UTC 2025","passed","Thu Nov 13 17:35:31 UTC 2025","Civic Auth Applications","Email","",""
"","16831","should call useUser onSignIn callback on successful sign-in","Firefox","Thu Nov 13 17:35:24 UTC 2025","passed","Thu Nov 13 17:35:41 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9760","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 17:33:41 UTC 2025","passed","Thu Nov 13 17:33:51 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","15645","should complete full login and logout flow","WebKit","Thu Nov 13 17:34:03 UTC 2025","passed","Thu Nov 13 17:34:19 UTC 2025","Civic Auth Applications","Login","",""
"","14836","should handle refresh token flow correctly","WebKit","Thu Nov 13 17:34:05 UTC 2025","passed","Thu Nov 13 17:34:20 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","9321","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 17:33:44 UTC 2025","passed","Thu Nov 13 17:33:54 UTC 2025","Civic Auth Applications","Login","",""
"","11675","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 17:33:39 UTC 2025","passed","Thu Nov 13 17:33:51 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","2099","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 17:34:47 UTC 2025","passed","Thu Nov 13 17:34:49 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","20138","should complete full login and logout flow with custom loginSuccessUrl","WebKit","Thu Nov 13 17:34:07 UTC 2025","passed","Thu Nov 13 17:34:27 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","14795","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 17:34:09 UTC 2025","passed","Thu Nov 13 17:34:23 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","4148","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 17:34:00 UTC 2025","passed","Thu Nov 13 17:34:04 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","20424","should call useUser onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 17:36:30 UTC 2025","passed","Thu Nov 13 17:36:50 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","13845","should maintain callback state across page interactions","Firefox","Thu Nov 13 17:35:42 UTC 2025","passed","Thu Nov 13 17:35:55 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","1423","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 17:33:47 UTC 2025","passed","Thu Nov 13 17:33:49 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12038","should call useUser onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 17:34:35 UTC 2025","passed","Thu Nov 13 17:34:47 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","8921","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 17:33:49 UTC 2025","passed","Thu Nov 13 17:33:58 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","12725","should handle refresh token flow correctly in modal mode","Firefox","Thu Nov 13 17:33:46 UTC 2025","passed","Thu Nov 13 17:33:58 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","8625","should maintain callback state across page interactions","WebKit","Thu Nov 13 17:34:24 UTC 2025","passed","Thu Nov 13 17:34:32 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10933","should handle refresh token flow correctly","Firefox","Thu Nov 13 17:33:48 UTC 2025","passed","Thu Nov 13 17:33:59 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","2217","should handle onSignIn callback in Next.js middleware context","Chromium","Thu Nov 13 17:34:59 UTC 2025","passed","Thu Nov 13 17:35:02 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12299","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 17:33:41 UTC 2025","passed","Thu Nov 13 17:33:54 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
