"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 18:48:56 GMT 2025","Fri Oct 10 18:49:21 GMT 2025","25163","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 18:49:35 GMT 2025","Fri Oct 10 18:49:39 GMT 2025","4414","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 18:50:06 GMT 2025","Fri Oct 10 18:50:17 GMT 2025","10693","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 18:50:06 GMT 2025","Fri Oct 10 18:50:11 GMT 2025","4908","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:48:45 GMT 2025","Fri Oct 10 18:48:55 GMT 2025","9991","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:50:27 GMT 2025","Fri Oct 10 18:50:33 GMT 2025","6286","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 18:49:56 GMT 2025","Fri Oct 10 18:49:57 GMT 2025","1754","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 18:49:13 GMT 2025","Fri Oct 10 18:49:21 GMT 2025","8269","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 18:48:56 GMT 2025","Fri Oct 10 18:49:14 GMT 2025","18091","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 18:50:08 GMT 2025","Fri Oct 10 18:50:19 GMT 2025","11401","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 18:50:27 GMT 2025","Fri Oct 10 18:50:35 GMT 2025","7803","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:50:13 GMT 2025","Fri Oct 10 18:50:26 GMT 2025","12108","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 18:48:45 GMT 2025","Fri Oct 10 18:48:56 GMT 2025","11090","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 18:48:50 GMT 2025","Fri Oct 10 18:49:00 GMT 2025","10618","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 18:48:51 GMT 2025","Fri Oct 10 18:49:08 GMT 2025","17230","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"failed","Fri Oct 10 18:50:56 GMT 2025","Fri Oct 10 18:51:59 GMT 2025","63504","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:49:42 GMT 2025","Fri Oct 10 18:49:50 GMT 2025","7231","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 18:48:56 GMT 2025","Fri Oct 10 18:49:16 GMT 2025","20012","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 18:49:14 GMT 2025","Fri Oct 10 18:49:20 GMT 2025","5214","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 18:48:50 GMT 2025","Fri Oct 10 18:49:08 GMT 2025","18236","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 18:51:05 GMT 2025","Fri Oct 10 18:51:17 GMT 2025","12135","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 18:50:07 GMT 2025","Fri Oct 10 18:50:19 GMT 2025","12575","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"failed","Fri Oct 10 18:52:00 GMT 2025","Fri Oct 10 18:53:08 GMT 2025","67694","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 18:50:56 GMT 2025","Fri Oct 10 18:51:01 GMT 2025","5244","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
