"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:27:34 GMT 2025","Wed Sep 24 13:27:51 GMT 2025","17045","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:26:41 GMT 2025","Wed Sep 24 13:26:54 GMT 2025","12786","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:25:56 GMT 2025","Wed Sep 24 13:26:18 GMT 2025","21741","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:24:39 GMT 2025","Wed Sep 24 13:24:53 GMT 2025","13718","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:24:23 GMT 2025","Wed Sep 24 13:24:42 GMT 2025","18841","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:25:43 GMT 2025","Wed Sep 24 13:25:55 GMT 2025","12277","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:23:10 GMT 2025","Wed Sep 24 13:23:30 GMT 2025","19930","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:25:07 GMT 2025","Wed Sep 24 13:25:24 GMT 2025","16500","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:27:21 GMT 2025","Wed Sep 24 13:27:36 GMT 2025","15281","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:24:43 GMT 2025","Wed Sep 24 13:24:52 GMT 2025","9278","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:26:08 GMT 2025","Wed Sep 24 13:26:22 GMT 2025","13522","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:26:46 GMT 2025","Wed Sep 24 13:27:07 GMT 2025","21089","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:25:53 GMT 2025","Wed Sep 24 13:26:08 GMT 2025","15420","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:25:25 GMT 2025","Wed Sep 24 13:25:42 GMT 2025","17236","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:25:49 GMT 2025","Wed Sep 24 13:26:05 GMT 2025","15866","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:26:14 GMT 2025","Wed Sep 24 13:26:29 GMT 2025","15362","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:25:39 GMT 2025","Wed Sep 24 13:25:49 GMT 2025","9551","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:26:06 GMT 2025","Wed Sep 24 13:26:17 GMT 2025","11382","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
