"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17928","should complete full login and logout flow","Web3 Dev Mode","Thu Nov 13 19:59:26 UTC 2025","passed","Thu Nov 13 19:59:44 UTC 2025","Next.js 14 No Wallet Adapter","Solana Applications","",""
"","36560","should complete full login and logout flow","WebKit","Thu Nov 13 20:00:09 UTC 2025","failed","Thu Nov 13 20:00:46 UTC 2025","Civic Auth Applications","Login","",""
"","15649","should complete login flow and show balance","Chromium","Thu Nov 13 19:59:36 UTC 2025","passed","Thu Nov 13 19:59:51 UTC 2025","Wagmi Login Tests","","",""
"","15244","should complete login flow and show balance","Firefox","Thu Nov 13 19:58:19 UTC 2025","passed","Thu Nov 13 19:58:34 UTC 2025","Wagmi Login Tests","","",""
"","21660","should complete login flow and show balance","Firefox","Thu Nov 13 19:58:43 UTC 2025","passed","Thu Nov 13 19:59:04 UTC 2025","Solana Next14 Wallet Adapter Login Tests","","",""
"","39243","should complete full login and logout flow","Chromium","Thu Nov 13 20:00:07 UTC 2025","failed","Thu Nov 13 20:00:46 UTC 2025","Civic Auth Applications","Login","",""
"","21925","should complete login flow and show balance","Firefox","Thu Nov 13 19:59:36 UTC 2025","passed","Thu Nov 13 19:59:58 UTC 2025","Wagmi Login Tests","","",""
"","13174","should complete full login and logout flow","Web3 Dev Mode","Thu Nov 13 20:00:05 UTC 2025","passed","Thu Nov 13 20:00:19 UTC 2025","Next.js 14 No Wallet Adapter","Solana Applications","",""
"","30282","should complete login flow and show balance","Firefox","Thu Nov 13 19:59:37 UTC 2025","broken","Thu Nov 13 20:00:07 UTC 2025","Solana Next15 Turbopack Wallet Adapter Login Tests","","",""
"","18113","should complete full login and logout flow","WebKit","Thu Nov 13 19:57:51 UTC 2025","passed","Thu Nov 13 19:58:09 UTC 2025","Civic Auth Applications","Login","",""
"","28015","should complete full login and logout flow","Web3 Dev Mode","Thu Nov 13 19:58:40 UTC 2025","passed","Thu Nov 13 19:59:08 UTC 2025","Next.js 14 No Wallet Adapter","Solana Applications","",""
"","31524","should complete login flow and show balance","WebKit","Thu Nov 13 19:59:38 UTC 2025","broken","Thu Nov 13 20:00:10 UTC 2025","Solana Next15 Turbopack Wallet Adapter Login Tests","","",""
"","7838","should complete login flow and show balance","Chromium","Thu Nov 13 19:59:47 UTC 2025","passed","Thu Nov 13 19:59:55 UTC 2025","Solana Next14 Wallet Adapter Login Tests","","",""
"","31107","should complete login flow and show balance","Chromium","Thu Nov 13 19:59:35 UTC 2025","broken","Thu Nov 13 20:00:06 UTC 2025","Solana Next15 Turbopack Wallet Adapter Login Tests","","",""
"","22394","should complete full login and logout flow","Chromium","Thu Nov 13 19:59:47 UTC 2025","failed","Thu Nov 13 20:00:09 UTC 2025","Civic Auth Applications","Login","",""
"","41695","should complete full login and logout flow","Firefox","Thu Nov 13 20:00:15 UTC 2025","failed","Thu Nov 13 20:00:57 UTC 2025","Civic Auth Applications","Login","",""
"","25214","should complete full login and logout flow","Firefox","Thu Nov 13 19:58:47 UTC 2025","passed","Thu Nov 13 19:59:13 UTC 2025","Civic Auth Applications","Login","",""
"","24012","should complete login flow and show balance","Firefox","Thu Nov 13 19:59:25 UTC 2025","passed","Thu Nov 13 19:59:49 UTC 2025","Solana Next15 Wallet Adapter Login Tests","","",""
"","11339","should complete login flow and show balance","Firefox","Thu Nov 13 19:59:13 UTC 2025","passed","Thu Nov 13 19:59:24 UTC 2025","Solana Vite Wallet Adapter Login Tests","","",""
"","11994","should complete login flow and show balance","Chromium","Thu Nov 13 19:58:19 UTC 2025","passed","Thu Nov 13 19:58:31 UTC 2025","Wagmi Login Tests","","",""
"","18300","should complete login flow and show balance","WebKit","Thu Nov 13 19:58:19 UTC 2025","passed","Thu Nov 13 19:58:37 UTC 2025","Wagmi Login Tests","","",""
"","11144","should complete full login and logout flow","Chromium","Thu Nov 13 19:58:56 UTC 2025","passed","Thu Nov 13 19:59:07 UTC 2025","Civic Auth Applications","Login","",""
"","22491","should complete login flow and show balance","WebKit","Thu Nov 13 19:58:39 UTC 2025","passed","Thu Nov 13 19:59:02 UTC 2025","Solana Vite Wallet Adapter Login Tests","","",""
"","17211","should complete login flow and show balance","WebKit","Thu Nov 13 19:59:58 UTC 2025","passed","Thu Nov 13 20:00:15 UTC 2025","Solana Next15 Wallet Adapter Login Tests","","",""
"","40692","should complete full login and logout flow","WebKit","Thu Nov 13 20:00:11 UTC 2025","failed","Thu Nov 13 20:00:51 UTC 2025","Civic Auth Applications","Login","",""
"","16459","should complete full login and logout flow","Firefox","Thu Nov 13 19:57:51 UTC 2025","passed","Thu Nov 13 19:58:08 UTC 2025","Civic Auth Applications","Login","",""
"","31119","should complete login flow and show balance","Chromium","Thu Nov 13 19:59:56 UTC 2025","broken","Thu Nov 13 20:00:27 UTC 2025","Solana Next15 Wallet Adapter Login Tests","","",""
"","22539","should complete login flow and show balance","WebKit","Thu Nov 13 19:58:43 UTC 2025","passed","Thu Nov 13 19:59:05 UTC 2025","Solana Next14 Wallet Adapter Login Tests","","",""
"","8856","should complete login flow and show balance","Chromium","Thu Nov 13 19:59:45 UTC 2025","passed","Thu Nov 13 19:59:53 UTC 2025","Solana Vite Wallet Adapter Login Tests","","",""
"","20849","should complete login flow and show balance","WebKit","Thu Nov 13 19:59:35 UTC 2025","passed","Thu Nov 13 19:59:56 UTC 2025","Wagmi Login Tests","","",""
